,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
1126,1126,float_,,,float_,numpy.float_,https://numpy.org/doc/stable/reference/generated/numpy.float_.html,,,
1127,1127,floor_divide,,,floor_divide,numpy.floor_divide,https://numpy.org/doc/stable/reference/generated/numpy.floor_divide.html,arkouda.array_api._elementwise_functions.floor_divide,array_api._elementwise_functions.floor_divide,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.floor_divide
1128,1128,format_float_positional,,,format_float_positional,numpy.format_float_positional,https://numpy.org/doc/stable/reference/generated/numpy.format_float_positional.html,,,
1129,1129,format_parser,,,format_parser,numpy.format_parser,https://numpy.org/doc/stable/reference/generated/numpy.format_parser.html,,,
1130,1130,from_dlpack,,,from_dlpack,numpy.from_dlpack,https://numpy.org/doc/stable/reference/generated/numpy.from_dlpack.html,arkouda.array_api._creation_functions.from_dlpack,array_api._creation_functions.from_dlpack,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.from_dlpack
1131,1131,ma.frombuffer,,,frombuffer,numpy.ma.frombuffer,https://numpy.org/doc/stable/reference/generated/numpy.ma.frombuffer.html,,,
1132,1132,fromfunction,,,fromfunction,numpy.fromfunction,https://numpy.org/doc/stable/reference/generated/numpy.fromfunction.html,,,
1133,1133,ma.fromfunction,,,fromfunction,numpy.ma.fromfunction,https://numpy.org/doc/stable/reference/generated/numpy.ma.fromfunction.html,,,
1134,1134,frompyfunc,,,frompyfunc,numpy.frompyfunc,https://numpy.org/doc/stable/reference/generated/numpy.frompyfunc.html,,,
1135,1135,fromregex,,,fromregex,numpy.fromregex,https://numpy.org/doc/stable/reference/generated/numpy.fromregex.html,,,
1136,1136,gcd,,,gcd,numpy.gcd,https://numpy.org/doc/stable/reference/generated/numpy.gcd.html,,,
1137,1137,generic.__array_interface__,,,__array_interface__,numpy.generic.__array_interface__,https://numpy.org/doc/stable/reference/generated/numpy.generic.__array_interface__.html,,,
1138,1138,generic.__array_priority__,,,__array_priority__,numpy.generic.__array_priority__,https://numpy.org/doc/stable/reference/generated/numpy.generic.__array_priority__.html,,,
1139,1139,generic.__array_struct__,,,__array_struct__,numpy.generic.__array_struct__,https://numpy.org/doc/stable/reference/generated/numpy.generic.__array_struct__.html,,,
1140,1140,generic.__array_wrap__,,,__array_wrap__,numpy.generic.__array_wrap__,https://numpy.org/doc/stable/reference/generated/numpy.generic.__array_wrap__.html,,,
1141,1141,ndarray.__array_wrap__,,,__array_wrap__,numpy.ndarray.__array_wrap__,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.__array_wrap__.html,,,
1142,1142,generic.base,,,base,numpy.generic.base,https://numpy.org/doc/stable/reference/generated/numpy.generic.base.html,,,
1143,1143,generic.data,,,data,numpy.generic.data,https://numpy.org/doc/stable/reference/generated/numpy.generic.data.html,,,
1144,1144,generic.flags,,,flags,numpy.generic.flags,https://numpy.org/doc/stable/reference/generated/numpy.generic.flags.html,,,
1145,1145,generic.flat,,,flat,numpy.generic.flat,https://numpy.org/doc/stable/reference/generated/numpy.generic.flat.html,,,
1146,1146,ndarray.flat,,,flat,numpy.ndarray.flat,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.flat.html,,,
1147,1147,generic.imag,,,imag,numpy.generic.imag,https://numpy.org/doc/stable/reference/generated/numpy.generic.imag.html,arkouda.array_api._elementwise_functions.imag,array_api._elementwise_functions.imag,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.imag
1148,1148,generic.itemsize,,,itemsize,numpy.generic.itemsize,https://numpy.org/doc/stable/reference/generated/numpy.generic.itemsize.html,,,
1149,1149,generic.ndim,,,ndim,numpy.generic.ndim,https://numpy.org/doc/stable/reference/generated/numpy.generic.ndim.html,,,
1150,1150,ndarray.ndim,,,ndim,numpy.ndarray.ndim,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.ndim.html,,,
1151,1151,generic.real,,,real,numpy.generic.real,https://numpy.org/doc/stable/reference/generated/numpy.generic.real.html,arkouda.array_api._elementwise_functions.real,array_api._elementwise_functions.real,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.real
1152,1152,generic.shape,,,shape,numpy.generic.shape,https://numpy.org/doc/stable/reference/generated/numpy.generic.shape.html,,,
1153,1153,ma.shape,,,shape,numpy.ma.shape,https://numpy.org/doc/stable/reference/generated/numpy.ma.shape.html,,,
1154,1154,ma.shape,,,shape,numpy.ma.shape,https://numpy.org/doc/stable/reference/generated/numpy.ma.shape.html,,,
1155,1155,generic.size,,,size,numpy.generic.size,https://numpy.org/doc/stable/reference/generated/numpy.generic.size.html,,,
1156,1156,ma.size,,,size,numpy.ma.size,https://numpy.org/doc/stable/reference/generated/numpy.ma.size.html,,,
1157,1157,ma.size,,,size,numpy.ma.size,https://numpy.org/doc/stable/reference/generated/numpy.ma.size.html,,,
1158,1158,ndarray.size,,,size,numpy.ndarray.size,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.size.html,,,
1159,1159,generic.strides,,,strides,numpy.generic.strides,https://numpy.org/doc/stable/reference/generated/numpy.generic.strides.html,,,
1160,1160,generic.T,,,T,numpy.generic.T,https://numpy.org/doc/stable/reference/generated/numpy.generic.T.html,,,
1161,1161,ndarray.T,,,T,numpy.ndarray.T,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.T.html,,,
1162,1162,get_include,,,get_include,numpy.get_include,https://numpy.org/doc/stable/reference/generated/numpy.get_include.html,,,
1163,1163,get_printoptions,,,get_printoptions,numpy.get_printoptions,https://numpy.org/doc/stable/reference/generated/numpy.get_printoptions.html,,,
1164,1164,getbufsize,,,getbufsize,numpy.getbufsize,https://numpy.org/doc/stable/reference/generated/numpy.getbufsize.html,,,
1165,1165,geterrcall,,,geterrcall,numpy.geterrcall,https://numpy.org/doc/stable/reference/generated/numpy.geterrcall.html,,,
1166,1166,geterrobj,,,geterrobj,numpy.geterrobj,https://numpy.org/doc/stable/reference/generated/numpy.geterrobj.html,,,
1167,1167,gradient,,,gradient,numpy.gradient,https://numpy.org/doc/stable/reference/generated/numpy.gradient.html,,,
1168,1168,hamming,,,hamming,numpy.hamming,https://numpy.org/doc/stable/reference/generated/numpy.hamming.html,,,
1169,1169,hanning,,,hanning,numpy.hanning,https://numpy.org/doc/stable/reference/generated/numpy.hanning.html,,,
1170,1170,heaviside,,,heaviside,numpy.heaviside,https://numpy.org/doc/stable/reference/generated/numpy.heaviside.html,,,
1171,1171,histogram_bin_edges,,,histogram_bin_edges,numpy.histogram_bin_edges,https://numpy.org/doc/stable/reference/generated/numpy.histogram_bin_edges.html,,,
1172,1172,hsplit,,,hsplit,numpy.hsplit,https://numpy.org/doc/stable/reference/generated/numpy.hsplit.html,,,
1173,1173,ma.hsplit,,,hsplit,numpy.ma.hsplit,https://numpy.org/doc/stable/reference/generated/numpy.ma.hsplit.html,,,
1174,1174,ma.hstack,,,hstack,numpy.ma.hstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.hstack.html,,,
1175,1175,ma.hstack,,,hstack,numpy.ma.hstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.hstack.html,,,
1176,1176,i0,,,i0,numpy.i0,https://numpy.org/doc/stable/reference/generated/numpy.i0.html,,,
1177,1177,ma.identity,,,identity,numpy.ma.identity,https://numpy.org/doc/stable/reference/generated/numpy.ma.identity.html,arkouda.util.identity,util.identity,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.identity
1178,1178,matlib.identity,,,identity,numpy.matlib.identity,https://numpy.org/doc/stable/reference/generated/numpy.matlib.identity.html,arkouda.util.identity,util.identity,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.util.identity
1179,1179,in1d,,,in1d,numpy.in1d,https://numpy.org/doc/stable/reference/generated/numpy.in1d.html,arkouda.pdarraysetops.in1d,pdarraysetops.in1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.in1d
1180,1180,ma.in1d,,,in1d,numpy.ma.in1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.in1d.html,arkouda.pdarraysetops.in1d,pdarraysetops.in1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.in1d
1181,1181,ma.indices,,,indices,numpy.ma.indices,https://numpy.org/doc/stable/reference/generated/numpy.ma.indices.html,,,
1182,1182,info,,,info,numpy.info,https://numpy.org/doc/stable/reference/generated/numpy.info.html,,,
1183,1183,ma.inner,,,inner,numpy.ma.inner,https://numpy.org/doc/stable/reference/generated/numpy.ma.inner.html,,,
1184,1184,ma.intersect1d,,,intersect1d,numpy.ma.intersect1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.intersect1d.html,arkouda.pdarraysetops.intersect1d,pdarraysetops.intersect1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.intersect1d
1185,1185,is_busday,,,is_busday,numpy.is_busday,https://numpy.org/doc/stable/reference/generated/numpy.is_busday.html,,,
1186,1186,ma.isin,,,isin,numpy.ma.isin,https://numpy.org/doc/stable/reference/generated/numpy.ma.isin.html,,,
1187,1187,isnat,,,isnat,numpy.isnat,https://numpy.org/doc/stable/reference/generated/numpy.isnat.html,,,
1188,1188,issctype,,,issctype,numpy.issctype,https://numpy.org/doc/stable/reference/generated/numpy.issctype.html,,,
1189,1189,issubclass_,,,issubclass_,numpy.issubclass_,https://numpy.org/doc/stable/reference/generated/numpy.issubclass_.html,,,
1190,1190,issubsctype,,,issubsctype,numpy.issubsctype,https://numpy.org/doc/stable/reference/generated/numpy.issubsctype.html,,,
1191,1191,kaiser,,,kaiser,numpy.kaiser,https://numpy.org/doc/stable/reference/generated/numpy.kaiser.html,,,
1192,1192,left_shift,,,left_shift,numpy.left_shift,https://numpy.org/doc/stable/reference/generated/numpy.left_shift.html,,,
1193,1193,lib.arraysetops,,,arraysetops,numpy.lib.arraysetops,https://numpy.org/doc/stable/reference/generated/numpy.lib.arraysetops.html,,,
1194,1194,lib.Arrayterator,,,Arrayterator,numpy.lib.Arrayterator,https://numpy.org/doc/stable/reference/generated/numpy.lib.Arrayterator.html,,,
1195,1195,lib.format,,,format,numpy.lib.format,https://numpy.org/doc/stable/reference/generated/numpy.lib.format.html,,,
1196,1196,lib.format.open_memmap,,,open_memmap,numpy.lib.format.open_memmap,https://numpy.org/doc/stable/reference/generated/numpy.lib.format.open_memmap.html,,,
1197,1197,lib.mixins.NDArrayOperatorsMixin,,,NDArrayOperatorsMixin,numpy.lib.mixins.NDArrayOperatorsMixin,https://numpy.org/doc/stable/reference/generated/numpy.lib.mixins.NDArrayOperatorsMixin.html,,,
1198,1198,lib.NumpyVersion,,,NumpyVersion,numpy.lib.NumpyVersion,https://numpy.org/doc/stable/reference/generated/numpy.lib.NumpyVersion.html,,,
1199,1199,lib.stride_tricks.sliding_window_view,,,sliding_window_view,numpy.lib.stride_tricks.sliding_window_view,https://numpy.org/doc/stable/reference/generated/numpy.lib.stride_tricks.sliding_window_view.html,,,
1200,1200,linalg.eigvalsh,,,eigvalsh,numpy.linalg.eigvalsh,https://numpy.org/doc/stable/reference/generated/numpy.linalg.eigvalsh.html,,,
1201,1201,linalg.multi_dot,,,multi_dot,numpy.linalg.multi_dot,https://numpy.org/doc/stable/reference/generated/numpy.linalg.multi_dot.html,,,
1202,1202,linalg.tensorinv,,,tensorinv,numpy.linalg.tensorinv,https://numpy.org/doc/stable/reference/generated/numpy.linalg.tensorinv.html,,,
1203,1203,linalg.tensorsolve,,,tensorsolve,numpy.linalg.tensorsolve,https://numpy.org/doc/stable/reference/generated/numpy.linalg.tensorsolve.html,,,
1204,1204,logaddexp,,,logaddexp,numpy.logaddexp,https://numpy.org/doc/stable/reference/generated/numpy.logaddexp.html,arkouda.array_api._elementwise_functions.logaddexp,array_api._elementwise_functions.logaddexp,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.logaddexp
1205,1205,logaddexp2,,,logaddexp2,numpy.logaddexp2,https://numpy.org/doc/stable/reference/generated/numpy.logaddexp2.html,,,
1206,1206,logical_xor,,,logical_xor,numpy.logical_xor,https://numpy.org/doc/stable/reference/generated/numpy.logical_xor.html,arkouda.array_api._elementwise_functions.logical_xor,array_api._elementwise_functions.logical_xor,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.logical_xor
1207,1207,longcomplex,,,longcomplex,numpy.longcomplex,https://numpy.org/doc/stable/reference/generated/numpy.longcomplex.html,,,
1208,1208,longfloat,,,longfloat,numpy.longfloat,https://numpy.org/doc/stable/reference/generated/numpy.longfloat.html,,,
1209,1209,lookfor,,,lookfor,numpy.lookfor,https://numpy.org/doc/stable/reference/generated/numpy.lookfor.html,,,
1210,1210,ma.allequal,,,allequal,numpy.ma.allequal,https://numpy.org/doc/stable/reference/generated/numpy.ma.allequal.html,,,
1211,1211,ma.anom,,,anom,numpy.ma.anom,https://numpy.org/doc/stable/reference/generated/numpy.ma.anom.html,,,
1212,1212,ma.MaskedArray.anom,,,anom,numpy.ma.MaskedArray.anom,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.anom.html,,,
1213,1213,ma.anomalies,,,anomalies,numpy.ma.anomalies,https://numpy.org/doc/stable/reference/generated/numpy.ma.anomalies.html,,,
1214,1214,ma.clump_masked,,,clump_masked,numpy.ma.clump_masked,https://numpy.org/doc/stable/reference/generated/numpy.ma.clump_masked.html,,,
1215,1215,ma.clump_unmasked,,,clump_unmasked,numpy.ma.clump_unmasked,https://numpy.org/doc/stable/reference/generated/numpy.ma.clump_unmasked.html,,,
1216,1216,ma.common_fill_value,,,common_fill_value,numpy.ma.common_fill_value,https://numpy.org/doc/stable/reference/generated/numpy.ma.common_fill_value.html,,,
1217,1217,ma.compress_cols,,,compress_cols,numpy.ma.compress_cols,https://numpy.org/doc/stable/reference/generated/numpy.ma.compress_cols.html,,,
1218,1218,ma.compress_rowcols,,,compress_rowcols,numpy.ma.compress_rowcols,https://numpy.org/doc/stable/reference/generated/numpy.ma.compress_rowcols.html,,,
1219,1219,ma.compress_rows,,,compress_rows,numpy.ma.compress_rows,https://numpy.org/doc/stable/reference/generated/numpy.ma.compress_rows.html,,,
1220,1220,ma.compressed,,,compressed,numpy.ma.compressed,https://numpy.org/doc/stable/reference/generated/numpy.ma.compressed.html,,,
1221,1221,ma.MaskedArray.compressed,,,compressed,numpy.ma.MaskedArray.compressed,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.compressed.html,,,
1222,1222,ma.count_masked,,,count_masked,numpy.ma.count_masked,https://numpy.org/doc/stable/reference/generated/numpy.ma.count_masked.html,,,
1223,1223,ma.default_fill_value,,,default_fill_value,numpy.ma.default_fill_value,https://numpy.org/doc/stable/reference/generated/numpy.ma.default_fill_value.html,,,
1224,1224,ma.filled,,,filled,numpy.ma.filled,https://numpy.org/doc/stable/reference/generated/numpy.ma.filled.html,,,
1225,1225,ma.MaskedArray.filled,,,filled,numpy.ma.MaskedArray.filled,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.filled.html,,,
1226,1226,ma.fix_invalid,,,fix_invalid,numpy.ma.fix_invalid,https://numpy.org/doc/stable/reference/generated/numpy.ma.fix_invalid.html,,,
1227,1227,ma.flatnotmasked_contiguous,,,flatnotmasked_contiguous,numpy.ma.flatnotmasked_contiguous,https://numpy.org/doc/stable/reference/generated/numpy.ma.flatnotmasked_contiguous.html,,,
1228,1228,ma.flatnotmasked_edges,,,flatnotmasked_edges,numpy.ma.flatnotmasked_edges,https://numpy.org/doc/stable/reference/generated/numpy.ma.flatnotmasked_edges.html,,,
1229,1229,ma.getdata,,,getdata,numpy.ma.getdata,https://numpy.org/doc/stable/reference/generated/numpy.ma.getdata.html,,,
1230,1230,ma.harden_mask,,,harden_mask,numpy.ma.harden_mask,https://numpy.org/doc/stable/reference/generated/numpy.ma.harden_mask.html,,,
1231,1231,ma.MaskedArray.harden_mask,,,harden_mask,numpy.ma.MaskedArray.harden_mask,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.harden_mask.html,,,
1232,1232,ma.innerproduct,,,innerproduct,numpy.ma.innerproduct,https://numpy.org/doc/stable/reference/generated/numpy.ma.innerproduct.html,,,
1233,1233,ma.is_mask,,,is_mask,numpy.ma.is_mask,https://numpy.org/doc/stable/reference/generated/numpy.ma.is_mask.html,,,
1234,1234,ma.isarray,,,isarray,numpy.ma.isarray,https://numpy.org/doc/stable/reference/generated/numpy.ma.isarray.html,,,
1235,1235,ma.isMA,,,isMA,numpy.ma.isMA,https://numpy.org/doc/stable/reference/generated/numpy.ma.isMA.html,,,
1236,1236,ma.make_mask,,,make_mask,numpy.ma.make_mask,https://numpy.org/doc/stable/reference/generated/numpy.ma.make_mask.html,,,
1237,1237,ma.make_mask_descr,,,make_mask_descr,numpy.ma.make_mask_descr,https://numpy.org/doc/stable/reference/generated/numpy.ma.make_mask_descr.html,,,
1238,1238,ma.make_mask_none,,,make_mask_none,numpy.ma.make_mask_none,https://numpy.org/doc/stable/reference/generated/numpy.ma.make_mask_none.html,,,
1239,1239,ma.mask_cols,,,mask_cols,numpy.ma.mask_cols,https://numpy.org/doc/stable/reference/generated/numpy.ma.mask_cols.html,,,
1240,1240,ma.mask_or,,,mask_or,numpy.ma.mask_or,https://numpy.org/doc/stable/reference/generated/numpy.ma.mask_or.html,,,
